index,santarem
2019-01-01,10.785000465227196
2019-01-02,10.68301775092225
2019-01-03,10.293604541536071
2019-01-04,10.184325031219789
2019-01-05,9.648599386440344
2019-01-06,9.75195513189358
2019-01-07,8.618586545825089
2019-01-08,8.541101085668217
2019-01-09,8.115943324621998
2019-01-10,7.9305312353002435
2019-01-11,7.185537621390575
2019-01-12,6.250048419305549
2019-01-13,7.262172360071855
2019-01-14,7.747360048557192
2019-01-15,6.785415481800241
2019-01-16,6.892117266178951
2019-01-17,6.511467950025562
2019-01-18,7.18266892932675
2019-01-19,7.391492612662207
2019-01-20,6.937658963095004
2019-01-21,6.3454006294286165
2019-01-22,5.964806637300946
2019-01-23,6.33439701605967
2019-01-24,5.774219427775315
2019-01-25,6.694198973239779
2019-01-26,6.253638713424766
2019-01-27,5.952036460602714
2019-01-28,6.991907714248168
2019-01-29,7.897986283060792
2019-01-30,7.994835257493547
2019-01-31,7.564881706425892
2019-02-01,8.699639097763816
2019-02-02,8.65845516393115
2019-02-03,8.636053443693624
2019-02-04,8.6705553887819
2019-02-05,8.698014751106394
2019-02-06,8.697314052536386
2019-02-07,8.734553214402101
2019-02-08,8.801189125280034
2019-02-09,8.788965513657251
2019-02-10,8.686312124846724
2019-02-11,8.716693283912718
2019-02-12,8.632480798180241
2019-02-13,8.61259377058489
2019-02-14,8.598172946091431
2019-02-15,8.569853194310374
2019-02-16,8.560441296758436
2019-02-17,8.586095392875075
2019-02-18,8.554124883489688
2019-02-19,8.452173064359302
2019-02-20,8.482130308202649
2019-02-21,8.406181680354504
2019-02-22,8.330760707616607
2019-02-23,8.308998264554926
2019-02-24,8.331802798585958
2019-02-25,8.391586532739584
2019-02-26,8.29815733518188
2019-02-27,8.410069782925879
2019-02-28,8.417361549171082
2019-03-01,14.237438945427826
2019-03-02,14.333407969845997
2019-03-03,14.062802493521216
2019-03-04,14.046877330527916
2019-03-05,14.175068523037735
2019-03-06,13.965198041025484
2019-03-07,13.427888057606944
2019-03-08,13.358550503018687
2019-03-09,13.595861142735838
2019-03-10,13.399523168589912
2019-03-11,13.13039649114266
2019-03-12,12.634260562277966
2019-03-13,12.553779519045792
2019-03-14,12.331924837473029
2019-03-15,12.839085321755809
2019-03-16,12.87847678680913
2019-03-17,12.725301241506587
2019-03-18,12.872884691428016
2019-03-19,12.85644524427532
2019-03-20,12.47734873485476
2019-03-21,11.524020959790631
2019-03-22,11.911045113776366
2019-03-23,11.333984282615225
2019-03-24,11.799297460698742
2019-03-25,11.64645811678682
2019-03-26,11.886089911101648
2019-03-27,11.958762750853934
2019-03-28,12.095390735844074
2019-03-29,12.425069452582507
2019-03-30,12.111581934448738
2019-03-31,11.498072556281176
2019-04-01,9.79627212468041
2019-04-02,9.78195110103859
2019-04-03,9.826527046801736
2019-04-04,9.797450495487515
2019-04-05,9.670176070414431
2019-04-06,9.670980014335132
2019-04-07,9.69942574332112
2019-04-08,9.753930560399626
2019-04-09,9.769575443142244
2019-04-10,9.658299594156096
2019-04-11,9.618624819795455
2019-04-12,9.677672738128456
2019-04-13,9.730830360264251
2019-04-14,9.720005555024786
2019-04-15,9.765994364674333
2019-04-16,9.790106415660508
2019-04-17,9.821963779545758
2019-04-18,9.825462901999394
2019-04-19,9.75823533597043
2019-04-20,9.717471171126068
2019-04-21,9.732467514355536
2019-04-22,9.714250389796709
2019-04-23,9.67391072745234
2019-04-24,9.637651554458849
2019-04-25,9.622916991708518
2019-04-26,9.666769791723478
2019-04-27,9.656053336764586
2019-04-28,9.668126606412995
2019-04-29,9.596828850781051
2019-04-30,9.545212506382512
2019-05-01,12.29516913544824
2019-05-02,12.035297454900125
2019-05-03,11.417967414820025
2019-05-04,11.744549802460398
2019-05-05,11.993745609182623
2019-05-06,11.509149741229708
2019-05-07,10.452903394813925
2019-05-08,10.221053902444794
2019-05-09,9.58346800694068
2019-05-10,9.825746532894
2019-05-11,9.206253189768509
2019-05-12,8.844118957282916
2019-05-13,7.858057222843247
2019-05-14,7.86800152428613
2019-05-15,8.716246551471695
2019-05-16,8.027042505782166
2019-05-17,8.593765368836292
2019-05-18,9.092356054440236
2019-05-19,8.94455446276391
2019-05-20,8.692177734501767
2019-05-21,8.881034616947167
2019-05-22,10.022623771947956
2019-05-23,9.70117351744836
2019-05-24,9.101048864438084
2019-05-25,7.357506598007151
2019-05-26,7.367024900535547
2019-05-27,7.594947564399716
2019-05-28,7.771156906022295
2019-05-29,9.26576284266487
2019-05-30,8.59949499485371
2019-05-31,7.721109694182481
2019-06-01,10.032802046951382
2019-06-02,9.980917028486076
2019-06-03,9.653384015718814
2019-06-04,9.859454021257866
2019-06-05,9.649023089832705
2019-06-06,9.451156129485938
2019-06-07,9.57900401590201
2019-06-08,8.340331467808783
2019-06-09,8.131709429243568
2019-06-10,7.973576813980795
2019-06-11,8.137836012023005
2019-06-12,8.08122152024972
2019-06-13,8.196711302243816
2019-06-14,8.37042198055775
2019-06-15,8.07640524389457
2019-06-16,7.252872556787593
2019-06-17,7.665638775504343
2019-06-18,8.164652856581327
2019-06-19,8.666841229938033
2019-06-20,8.786975032029813
2019-06-21,8.678875403672892
2019-06-22,8.436609092486158
2019-06-23,7.978309516184632
2019-06-24,7.990666224061815
2019-06-25,7.718645290142589
2019-06-26,7.898035202778329
2019-06-27,8.002641425987553
2019-06-28,8.059186729239507
2019-06-29,8.283479420431279
2019-06-30,8.259106200659366
2019-07-01,7.393684978332985
2019-07-02,7.236430517891353
2019-07-03,5.446807773345155
2019-07-04,7.6188555969631615
2019-07-05,9.791971858710884
2019-07-06,8.69642569029591
2019-07-07,8.117675240779633
2019-07-08,4.952728921295265
2019-07-09,6.466639361586736
2019-07-10,7.729899780424284
2019-07-11,7.727590979945267
2019-07-12,7.677788114154113
2019-07-13,8.035719577122352
2019-07-14,7.6126992704310945
2019-07-15,7.386450298585381
2019-07-16,7.84636404250754
2019-07-17,6.83593157910196
2019-07-18,6.641378392864246
2019-07-19,9.144207749673871
2019-07-20,9.623347415770729
2019-07-21,10.359158536796176
2019-07-22,10.40156242391684
2019-07-23,11.60786218233124
2019-07-24,10.164206296474148
2019-07-25,8.997598500740226
2019-07-26,6.980065683261487
2019-07-27,7.682119892059025
2019-07-28,8.138674139828229
2019-07-29,9.694013597571749
2019-07-30,9.50194396970356
2019-07-31,7.649176368413973
2019-08-01,7.177346373634968
2019-08-02,8.113044548673244
2019-08-03,8.897204176549707
2019-08-04,7.504554221203961
2019-08-05,7.514912173925669
2019-08-06,6.5437279608644925
2019-08-07,6.7591814135386175
2019-08-08,7.83093456062435
2019-08-09,8.820630609971813
2019-08-10,9.419960125352938
2019-08-11,9.651731747602206
2019-08-12,10.045639712305537
2019-08-13,10.214113408647924
2019-08-14,9.49480655581669
2019-08-15,9.486838680753811
2019-08-16,8.55920266722535
2019-08-17,8.226266233084285
2019-08-18,7.8205115808265315
2019-08-19,8.507710609809388
2019-08-20,8.67174927210408
2019-08-21,8.196955205424395
2019-08-22,8.45078244266621
2019-08-23,8.674291869620932
2019-08-24,8.349191996854966
2019-08-25,7.971013027033543
2019-08-26,7.952439595568154
2019-08-27,8.149921834352458
2019-08-28,8.461054639295643
2019-08-29,8.473717980967773
2019-08-30,8.425280274287235
2019-08-31,8.100748700296482
2019-09-01,8.08642959755057
2019-09-02,8.08453640612258
2019-09-03,8.206844114850831
2019-09-04,8.402012882801733
2019-09-05,8.414385148688465
2019-09-06,9.007422041039678
2019-09-07,9.68645356929551
2019-09-08,9.822250424386857
2019-09-09,9.038092961428736
2019-09-10,9.53537335480255
2019-09-11,10.016955848457762
2019-09-12,10.41907918512874
2019-09-13,10.731829535764636
2019-09-14,10.956958133885404
2019-09-15,10.695690711274432
2019-09-16,10.536819115556224
2019-09-17,10.705246867118802
2019-09-18,10.764079271512324
2019-09-19,10.888173370944752
2019-09-20,10.900566084349231
2019-09-21,10.630108164379786
2019-09-22,10.283860347350169
2019-09-23,10.374108672115558
2019-09-24,10.418234794831498
2019-09-25,9.4358665993636
2019-09-26,9.694516156925756
2019-09-27,10.014234062736964
2019-09-28,9.99382064986272
2019-09-29,9.296997632167766
2019-09-30,9.976588856055857
2019-10-01,12.692493874200045
2019-10-02,12.450151710420291
2019-10-03,12.199765846879217
2019-10-04,11.728063516795345
2019-10-05,11.50771104885849
2019-10-06,11.542505552648644
2019-10-07,11.25782603027798
2019-10-08,10.2683201424874
2019-10-09,10.086136315656043
2019-10-10,8.311655666039805
2019-10-11,8.934017498810169
2019-10-12,9.981052394504816
2019-10-13,10.581666831735957
2019-10-14,10.5260126954648
2019-10-15,10.440752416270008
2019-10-16,10.507806765118117
2019-10-17,9.64110506022526
2019-10-18,9.274464607696952
2019-10-19,9.624017876202116
2019-10-20,8.70483457194793
2019-10-21,8.989592607646289
2019-10-22,8.973938394973942
2019-10-23,7.833066210703551
2019-10-24,7.535776755255249
2019-10-25,8.55738691225121
2019-10-26,9.299152934654346
2019-10-27,8.928511167668638
2019-10-28,9.53533992310862
