index,peru
2019-01-01,10.34264273159096
2019-01-02,10.322743835580852
2019-01-03,10.524976720839875
2019-01-04,10.581985941171393
2019-01-05,10.285791360428046
2019-01-06,10.202256726297469
2019-01-07,10.013356779646848
2019-01-08,9.802666019464048
2019-01-09,9.430478176281444
2019-01-10,9.51913148636434
2019-01-11,9.831302737795102
2019-01-12,10.082861055621548
2019-01-13,9.81323724774706
2019-01-14,9.839099769874943
2019-01-15,10.164304038977292
2019-01-16,10.349593011744028
2019-01-17,10.009800362295534
2019-01-18,10.566018417651591
2019-01-19,10.507535944521187
2019-01-20,9.788279525398416
2019-01-21,9.518731559978647
2019-01-22,8.981395096297776
2019-01-23,8.989728554390803
2019-01-24,9.407986490813707
2019-01-25,9.110981408742395
2019-01-26,9.398973032838606
2019-01-27,9.286778966352522
2019-01-28,9.05911305126117
2019-01-29,8.642521245717253
2019-01-30,8.747941330253742
2019-01-31,8.393321885166264
2019-02-01,9.107471968038045
2019-02-02,9.10747195550633
2019-02-03,9.107471973650595
2019-02-04,9.10747201512156
2019-02-05,9.107471991658596
2019-02-06,9.107471996556283
2019-02-07,9.107472034841706
2019-02-08,9.107472084844456
2019-02-09,9.107472095410984
2019-02-10,9.107472118933298
2019-02-11,9.10747215276518
2019-02-12,9.107472214466531
2019-02-13,9.107472209893274
2019-02-14,9.107472185146287
2019-02-15,9.107472220022766
2019-02-16,9.107472171121763
2019-02-17,9.10747213313022
2019-02-18,9.107472153699645
2019-02-19,9.107472145295755
2019-02-20,9.107472075595073
2019-02-21,9.107472097389952
2019-02-22,9.107472103000596
2019-02-23,9.107472069529576
2019-02-24,9.107472113971676
2019-02-25,9.107472126445774
2019-02-26,9.107472104813072
2019-02-27,9.10747209058693
2019-02-28,9.10747206846642
2019-03-01,11.893418839489586
2019-03-02,11.636419269665732
2019-03-03,11.960589310711203
2019-03-04,11.934209696562354
2019-03-05,11.90297214851634
2019-03-06,12.149366165345963
2019-03-07,11.957833817656384
2019-03-08,11.866202954136693
2019-03-09,11.983329126484223
2019-03-10,11.979473182637856
2019-03-11,11.978433043638734
2019-03-12,12.02190620396994
2019-03-13,12.390267329500526
2019-03-14,12.06688324535802
