index,caxiuana
2019-01-01,14.70534577728762
2019-01-02,14.476337605774294
2019-01-03,14.247480192407284
2019-01-04,14.512042229120556
2019-01-05,14.086317156731829
2019-01-06,14.077438752480491
2019-01-07,13.696012409495214
2019-01-08,12.88996115778625
2019-01-09,13.018882632217757
2019-01-10,13.233730802639991
2019-01-11,12.420445672472706
2019-01-12,10.873986088594515
2019-01-13,10.932024732119576
2019-01-14,11.634479215835748
2019-01-15,11.065574101410318
2019-01-16,11.011402881594408
2019-01-17,11.231430896828266
2019-01-18,11.771880215298852
2019-01-19,12.4984246373498
2019-01-20,11.062058531100943
2019-01-21,11.862305662475606
2019-01-22,10.71034303687322
2019-01-23,11.182477957778913
2019-01-24,11.67795744486108
2019-01-25,12.152220299911844
2019-01-26,12.561647496797963
2019-01-27,12.626958718981108
2019-01-28,13.24513134407769
2019-01-29,14.104250365681532
2019-01-30,14.642251662794028
2019-01-31,14.260587193464886
2019-02-01,14.658577924163906
2019-02-02,14.434041819955327
2019-02-03,14.158398392649053
2019-02-04,13.910820177988295
2019-02-05,14.240380509084003
2019-02-06,14.20597859204096
2019-02-07,14.423791635040898
2019-02-08,13.382517414842102
2019-02-09,12.206737570156312
2019-02-10,11.206477268569849
2019-02-11,11.947428269289802
2019-02-12,12.477651359716056
2019-02-13,12.804086067435108
2019-02-14,12.729637007321529
2019-02-15,12.376680158661662
2019-02-16,12.31738761924806
2019-02-17,12.896459280149443
2019-02-18,12.835873802639131
2019-02-19,11.934977851214803
2019-02-20,11.512563343530791
2019-02-21,11.287129291761673
2019-02-22,11.147816955145563
2019-02-23,11.123015924261727
2019-02-24,11.805406077398176
2019-02-25,11.963088616021416
2019-02-26,12.057109881200304
2019-02-27,11.29776951879374
2019-02-28,11.071532424856413
2019-03-01,18.92543426063769
2019-03-02,18.922185712085493
2019-03-03,19.009909116322763
2019-03-04,19.10368702599861
2019-03-05,19.079228091575857
2019-03-06,17.77505993544591
2019-03-07,16.4701474846092
2019-03-08,17.78678493103122
2019-03-09,18.350887492589724
2019-03-10,17.375551203367902
2019-03-11,17.52583101560609
2019-03-12,16.895652200940265
2019-03-13,16.861719904955677
2019-03-14,15.519712178971822
2019-03-15,16.010063578311634
2019-03-16,14.003934790710272
2019-03-17,14.057670429493948
2019-03-18,14.99412476092702
2019-03-19,14.606931261513806
2019-03-20,14.36148912186705
2019-03-21,13.356777692301954
2019-03-22,14.531638524183036
2019-03-23,12.9812579966498
2019-03-24,13.353961760237954
2019-03-25,13.197788327734116
2019-03-26,13.0647278555327
2019-03-27,11.027169189720851
2019-03-28,10.664013909630814
2019-03-29,10.67163806516326
2019-03-30,10.344205540709996
2019-03-31,9.302852160618285
2019-04-01,6.354265653253222
2019-04-02,6.65747954893013
2019-04-03,6.740309292340424
2019-04-04,6.576461437620738
2019-04-05,6.761229584330646
2019-04-06,6.798283313754082
2019-04-07,7.032388789457583
2019-04-08,7.484904656057044
2019-04-09,8.00458644824244
2019-04-10,8.202551219390715
2019-04-11,8.199843989797557
2019-04-12,8.494619075449783
2019-04-13,8.606838732460595
2019-04-14,8.208284476193684
2019-04-15,8.218554752567853
2019-04-16,7.936867562145872
2019-04-17,8.164356344764
2019-04-18,8.503095086136625
2019-04-19,8.960809139521354
2019-04-20,8.82229174084559
2019-04-21,9.022440630359265
2019-04-22,9.304265756365451
2019-04-23,9.077215999570088
2019-04-24,9.7459797932383
2019-04-25,10.05570317458476
2019-04-26,9.988267009663437
2019-04-27,10.094059147889558
2019-04-28,10.464934790395697
2019-04-29,9.30073999681048
2019-04-30,10.25509874781984
2019-05-01,9.757461458928026
2019-05-02,9.518486664978417
2019-05-03,9.686565374347774
2019-05-04,10.10840986108956
2019-05-05,10.372083397237688
2019-05-06,10.30814715867223
2019-05-07,10.473626390360998
2019-05-08,10.879671820630255
2019-05-09,11.090280118561727
2019-05-10,11.529830456158544
2019-05-11,11.411287499811069
2019-05-12,10.980568169109423
2019-05-13,10.910201893891442
2019-05-14,11.251173646236538
2019-05-15,11.624829891578983
2019-05-16,11.681427464258883
2019-05-17,11.21416635385873
2019-05-18,11.27376028066863
2019-05-19,11.327141191783412
2019-05-20,11.435128170434552
2019-05-21,11.8460124212296
2019-05-22,11.565783338524152
2019-05-23,11.181211739429394
2019-05-24,10.979581150916696
